wrapper	0.00016450881958007812
fromclient	0.0001354217529296875
img	1.1080310344696045
wrapper	0.00016069412231445312
fromclient	8.034706115722656e-05
img	1.1607120037078857
wrapper	0.0002982616424560547
fromclient	7.772445678710938e-05
img	1.1387057304382324
wrapper	0.0001747608184814453
fromclient	7.62939453125e-05
img	1.135162353515625
wrapper	0.00015854835510253906
fromclient	0.00012540817260742188
img	1.1549460887908936
wrapper	0.00016927719116210938
fromclient	7.772445678710938e-05
img	1.151329755783081
wrapper	0.00019073486328125
fromclient	9.72747802734375e-05
img	1.1316251754760742
wrapper	0.00017881393432617188
fromclient	9.512901306152344e-05
img	1.1311688423156738
wrapper	0.00016951560974121094
fromclient	9.059906005859375e-05
img	1.1559216976165771
wrapper	0.00019025802612304688
fromclient	7.939338684082031e-05
img	1.1394450664520264
wrapper	0.000186920166015625
fromclient	9.608268737792969e-05
img	1.1448338031768799
wrapper	0.00015783309936523438
fromclient	9.5367431640625e-05
img	1.1097865104675293
wrapper	0.0002117156982421875
fromclient	7.677078247070312e-05
img	1.1441833972930908
wrapper	0.00018787384033203125
fromclient	9.489059448242188e-05
img	1.126523494720459
wrapper	0.00019311904907226562
fromclient	0.00011396408081054688
img	1.159921407699585
wrapper	0.00015401840209960938
fromclient	9.512901306152344e-05
img	1.138401985168457
wrapper	0.00014543533325195312
fromclient	0.00012111663818359375
img	1.138929843902588
wrapper	0.00015974044799804688
fromclient	0.00010466575622558594
img	1.1201841831207275
wrapper	0.00018739700317382812
fromclient	9.632110595703125e-05
img	1.1479008197784424
wrapper	0.00016427040100097656
fromclient	0.00010704994201660156
img	1.137793779373169
wrapper	0.00017595291137695312
fromclient	9.584426879882812e-05
img	1.1048872470855713
wrapper	0.00013017654418945312
fromclient	0.00012564659118652344
img	1.1151371002197266
wrapper	0.000225067138671875
fromclient	7.891654968261719e-05
img	1.1149647235870361
wrapper	0.0001804828643798828
fromclient	0.0001316070556640625
img	1.1319899559020996
wrapper	0.0001556873321533203
fromclient	0.00010943412780761719
img	1.1120245456695557
wrapper	0.00019693374633789062
fromclient	7.390975952148438e-05
img	1.1228516101837158
wrapper	0.0001308917999267578
fromclient	0.0002624988555908203
img	1.1352031230926514
wrapper	0.0001881122589111328
fromclient	8.0108642578125e-05
img	1.131854772567749
wrapper	0.00015878677368164062
fromclient	9.465217590332031e-05
img	1.1519789695739746
wrapper	0.0002605915069580078
fromclient	7.653236389160156e-05
img	1.1585915088653564
wrapper	0.00016260147094726562
fromclient	0.0001323223114013672
img	1.1359093189239502
wrapper	0.00015878677368164062
fromclient	7.581710815429688e-05
img	1.1233747005462646
wrapper	0.00020742416381835938
fromclient	0.0001423358917236328
img	1.118318796157837
wrapper	0.0001728534698486328
fromclient	0.00012564659118652344
img	1.1239104270935059
wrapper	0.00019788742065429688
fromclient	7.987022399902344e-05
img	1.1308984756469727
wrapper	0.0002086162567138672
fromclient	9.441375732421875e-05
img	1.1193568706512451
wrapper	0.00019121170043945312
fromclient	9.965896606445312e-05
img	1.1400363445281982
wrapper	0.00015997886657714844
fromclient	9.298324584960938e-05
img	1.155548095703125
wrapper	0.00018310546875
fromclient	7.772445678710938e-05
img	1.1355388164520264
wrapper	0.0001876354217529297
fromclient	8.463859558105469e-05
img	1.1190071105957031
wrapper	0.0001575946807861328
fromclient	0.00011372566223144531
img	1.1271355152130127
wrapper	0.0001895427703857422
fromclient	7.414817810058594e-05
img	1.1242709159851074
wrapper	0.0001957416534423828
fromclient	9.465217590332031e-05
img	1.1670331954956055
wrapper	0.00017261505126953125
fromclient	7.891654968261719e-05
img	1.1196091175079346
wrapper	0.0001919269561767578
fromclient	0.00015473365783691406
img	1.1463217735290527
wrapper	0.0001392364501953125
fromclient	0.0001246929168701172
img	1.1270952224731445
wrapper	0.00018858909606933594
fromclient	8.678436279296875e-05
img	1.1319148540496826
wrapper	0.00016117095947265625
fromclient	0.00010800361633300781
img	1.16748046875
wrapper	0.00016045570373535156
fromclient	7.605552673339844e-05
img	1.1182868480682373
wrapper	0.0001964569091796875
fromclient	7.2479248046875e-05
img	1.132568359375
wrapper	0.0001628398895263672
fromclient	0.00011110305786132812
img	1.1719846725463867
wrapper	0.00018405914306640625
fromclient	7.510185241699219e-05
img	1.1600501537322998
wrapper	0.0001437664031982422
fromclient	0.00017786026000976562
img	1.1377637386322021
wrapper	0.0001819133758544922
fromclient	0.00010800361633300781
img	1.1354343891143799
wrapper	0.00017833709716796875
fromclient	0.00010585784912109375
img	1.1362895965576172
wrapper	0.000194549560546875
fromclient	8.630752563476562e-05
img	1.1302576065063477
wrapper	0.00019025802612304688
fromclient	0.00020956993103027344
img	1.1199204921722412
wrapper	0.00018739700317382812
fromclient	9.489059448242188e-05
img	1.1311495304107666
wrapper	0.00020956993103027344
fromclient	0.00010967254638671875
img	1.1690304279327393
wrapper	0.00015878677368164062
fromclient	0.0001385211944580078
img	1.121384859085083
wrapper	0.00015425682067871094
fromclient	7.510185241699219e-05
img	1.1313495635986328
wrapper	0.00018715858459472656
fromclient	9.34600830078125e-05
img	1.1289899349212646
wrapper	0.0001766681671142578
fromclient	0.00010323524475097656
img	1.1472070217132568
wrapper	0.00022459030151367188
fromclient	7.581710815429688e-05
img	1.1467220783233643
wrapper	0.00015592575073242188
fromclient	8.893013000488281e-05
img	1.1473591327667236
wrapper	0.0001614093780517578
fromclient	7.724761962890625e-05
img	1.1310150623321533
wrapper	0.00014829635620117188
fromclient	0.00010251998901367188
img	1.1263818740844727
wrapper	0.000186920166015625
fromclient	8.988380432128906e-05
img	1.1302881240844727
wrapper	0.00017142295837402344
fromclient	0.00010919570922851562
img	1.1221106052398682
wrapper	0.00013256072998046875
fromclient	9.512901306152344e-05
img	1.134732961654663
wrapper	0.00013947486877441406
fromclient	7.605552673339844e-05
img	1.1230266094207764
wrapper	0.00017452239990234375
fromclient	8.106231689453125e-05
img	1.1167340278625488
wrapper	0.0001881122589111328
fromclient	8.749961853027344e-05
img	1.13627290725708
wrapper	0.0001850128173828125
fromclient	8.58306884765625e-05
img	1.1225388050079346
wrapper	0.00018835067749023438
fromclient	0.00010347366333007812
img	1.1352732181549072
wrapper	0.00016069412231445312
fromclient	0.00015664100646972656
img	1.1542792320251465
wrapper	0.00018548965454101562
fromclient	0.00014829635620117188
img	1.119396686553955
wrapper	0.00016188621520996094
fromclient	9.608268737792969e-05
img	1.1474742889404297
wrapper	0.00015664100646972656
fromclient	0.00011777877807617188
img	1.1327991485595703
wrapper	0.00021719932556152344
fromclient	9.393692016601562e-05
img	1.1381211280822754
wrapper	0.00014019012451171875
fromclient	9.441375732421875e-05
img	1.17592453956604
wrapper	0.00020384788513183594
fromclient	0.00010824203491210938
img	1.1512277126312256
wrapper	0.0001609325408935547
fromclient	9.584426879882812e-05
img	1.1574428081512451
wrapper	0.0001418590545654297
fromclient	7.605552673339844e-05
img	1.1414108276367188
wrapper	0.0001571178436279297
fromclient	8.034706115722656e-05
img	1.1332385540008545
wrapper	0.000164031982421875
fromclient	7.295608520507812e-05
img	1.1452317237854004
wrapper	0.0001575946807861328
fromclient	0.00010633468627929688
img	1.2684497833251953
wrapper	0.0003056526184082031
fromclient	7.271766662597656e-05
img	1.302912712097168
wrapper	0.0001780986785888672
fromclient	0.00011849403381347656
img	1.1431770324707031
wrapper	0.00016617774963378906
fromclient	0.0001690387725830078
img	1.1432230472564697
wrapper	0.00018739700317382812
fromclient	0.000141143798828125
img	1.1134588718414307
wrapper	0.0001900196075439453
fromclient	0.0001285076141357422
img	1.1288108825683594
wrapper	0.0001881122589111328
fromclient	0.00010943412780761719
img	1.1276617050170898
wrapper	0.00017499923706054688
fromclient	9.226799011230469e-05
img	1.1433846950531006
wrapper	0.0001862049102783203
fromclient	8.916854858398438e-05
img	1.1552908420562744
wrapper	0.00016736984252929688
fromclient	9.918212890625e-05
img	1.131826639175415
wrapper	0.00016355514526367188
fromclient	8.630752563476562e-05
img	1.143256425857544
wrapper	0.0001609325408935547
fromclient	0.00017714500427246094
img	1.1763536930084229
wrapper	0.00016069412231445312
fromclient	9.894371032714844e-05
img	1.1424403190612793
wrapper	0.00016951560974121094
fromclient	7.534027099609375e-05
img	1.118781328201294
wrapper	0.00019478797912597656
fromclient	7.915496826171875e-05
img	1.1273765563964844
wrapper	0.0001881122589111328
fromclient	9.512901306152344e-05
img	1.1204066276550293
wrapper	0.0001633167266845703
fromclient	0.00010824203491210938
img	1.1231307983398438
wrapper	0.00015807151794433594
fromclient	8.368492126464844e-05
img	1.145615816116333
wrapper	0.0001552104949951172
fromclient	0.00020265579223632812
img	1.1345336437225342
wrapper	0.0001697540283203125
fromclient	0.00010776519775390625
img	1.1627230644226074
wrapper	0.00019168853759765625
fromclient	0.00010561943054199219
img	1.125159502029419
wrapper	0.0001862049102783203
fromclient	0.00011515617370605469
img	1.1245923042297363
wrapper	0.00016188621520996094
fromclient	9.5367431640625e-05
img	1.1411755084991455
wrapper	0.0001938343048095703
fromclient	7.367134094238281e-05
img	1.1209969520568848
wrapper	0.00013875961303710938
fromclient	0.00013017654418945312
img	1.1353917121887207
wrapper	0.00018668174743652344
fromclient	8.630752563476562e-05
img	1.1476657390594482
wrapper	0.0001709461212158203
fromclient	9.465217590332031e-05
img	1.191868782043457
wrapper	0.00018525123596191406
fromclient	7.963180541992188e-05
img	1.1281919479370117
wrapper	0.00015926361083984375
fromclient	0.0001404285430908203
img	1.1549115180969238
wrapper	0.00017642974853515625
fromclient	7.319450378417969e-05
img	1.1384406089782715
wrapper	0.0001316070556640625
fromclient	7.82012939453125e-05
img	1.143721342086792
wrapper	0.00019311904907226562
fromclient	8.058547973632812e-05
img	1.130342960357666
wrapper	0.0001888275146484375
fromclient	0.00012183189392089844
img	1.119819164276123
wrapper	0.00018668174743652344
fromclient	0.0001087188720703125
img	1.1388521194458008
wrapper	0.0001728534698486328
fromclient	0.00010824203491210938
img	1.1515498161315918
wrapper	0.0001678466796875
fromclient	0.00010728836059570312
img	1.1596992015838623
wrapper	0.00018715858459472656
fromclient	9.965896606445312e-05
img	1.1671452522277832
wrapper	0.00013446807861328125
fromclient	9.298324584960938e-05
img	1.1439142227172852
wrapper	0.0001506805419921875
fromclient	8.416175842285156e-05
img	1.16249680519104
wrapper	0.00017833709716796875
fromclient	0.0001418590545654297
img	1.1469306945800781
wrapper	0.0001914501190185547
fromclient	0.00011992454528808594
img	1.1487772464752197
wrapper	0.00013518333435058594
fromclient	9.393692016601562e-05
img	1.1396992206573486
wrapper	0.00017142295837402344
fromclient	8.630752563476562e-05
img	1.1342554092407227
wrapper	0.0002014636993408203
fromclient	7.915496826171875e-05
img	1.1443896293640137
wrapper	0.00017213821411132812
fromclient	0.00010466575622558594
img	1.1394646167755127
wrapper	0.0001690387725830078
fromclient	8.082389831542969e-05
img	1.1274206638336182
wrapper	0.0001881122589111328
fromclient	8.0108642578125e-05
img	1.1531391143798828
wrapper	0.00016188621520996094
fromclient	0.00011849403381347656
img	1.117201566696167
wrapper	0.0001704692840576172
fromclient	8.058547973632812e-05
img	1.1202976703643799
wrapper	0.0001804828643798828
fromclient	9.512901306152344e-05
img	1.1148066520690918
wrapper	0.00015783309936523438
fromclient	0.0001850128173828125
img	1.139472246170044
wrapper	0.00016498565673828125
fromclient	7.605552673339844e-05
img	1.12308931350708
wrapper	0.0001735687255859375
fromclient	9.608268737792969e-05
img	1.1266720294952393
wrapper	0.00018835067749023438
fromclient	8.726119995117188e-05
img	1.1201083660125732
wrapper	0.0001862049102783203
fromclient	9.679794311523438e-05
img	1.136134147644043
wrapper	0.0001697540283203125
fromclient	9.369850158691406e-05
img	1.1237118244171143
wrapper	0.0001220703125
fromclient	8.249282836914062e-05
img	1.1263220310211182
wrapper	0.0002238750457763672
fromclient	0.00016689300537109375
img	1.1553707122802734
wrapper	0.000186920166015625
fromclient	0.00011420249938964844
img	1.1467258930206299
wrapper	0.00016880035400390625
fromclient	0.00010824203491210938
img	1.152878761291504
wrapper	0.00020742416381835938
fromclient	8.678436279296875e-05
img	1.1274335384368896
wrapper	0.00021004676818847656
fromclient	8.702278137207031e-05
img	1.167536735534668
wrapper	0.00022220611572265625
fromclient	9.632110595703125e-05
img	1.1392874717712402
wrapper	0.00019884109497070312
fromclient	0.00017118453979492188
img	1.1367943286895752
wrapper	0.00015735626220703125
fromclient	0.0001926422119140625
img	1.1214284896850586
wrapper	0.00018334388732910156
fromclient	7.295608520507812e-05
img	1.1629014015197754
wrapper	0.00022792816162109375
fromclient	9.703636169433594e-05
img	1.1412241458892822
wrapper	0.00014400482177734375
fromclient	9.703636169433594e-05
img	1.1139748096466064
wrapper	0.0001621246337890625
fromclient	8.869171142578125e-05
img	1.2439568042755127
wrapper	0.0001232624053955078
fromclient	7.724761962890625e-05
img	1.1105129718780518
wrapper	0.00012111663818359375
fromclient	0.00017881393432617188
img	1.1059517860412598
wrapper	0.0001571178436279297
fromclient	42.484776973724365
img	1.2197375297546387
wrapper	0.00017118453979492188
fromclient	0.00011157989501953125
img	1.1439545154571533
wrapper	0.0002372264862060547
fromclient	7.939338684082031e-05
img	1.1305127143859863
wrapper	0.00015926361083984375
fromclient	0.00012350082397460938
img	1.146456241607666
wrapper	0.00018215179443359375
fromclient	7.939338684082031e-05
img	1.1235175132751465
wrapper	0.00016069412231445312
fromclient	0.00010800361633300781
img	1.2121028900146484
wrapper	0.0001862049102783203
fromclient	7.62939453125e-05
img	1.3221821784973145
wrapper	0.00018334388732910156
fromclient	0.00011134147644042969
img	1.1953840255737305
wrapper	0.00016999244689941406
fromclient	9.417533874511719e-05
img	1.136702299118042
wrapper	0.00015926361083984375
fromclient	9.679794311523438e-05
img	1.1789062023162842
wrapper	0.00018668174743652344
fromclient	0.00010657310485839844
img	1.1435365676879883
wrapper	0.00017213821411132812
fromclient	9.632110595703125e-05
img	1.140049695968628
wrapper	0.00017595291137695312
fromclient	7.891654968261719e-05
img	1.1393916606903076
wrapper	0.0001456737518310547
fromclient	0.00010848045349121094
img	1.1353700160980225
wrapper	0.00026035308837890625
fromclient	7.414817810058594e-05
img	1.1620869636535645
wrapper	0.00017023086547851562
fromclient	7.843971252441406e-05
img	1.1516783237457275
wrapper	0.00018906593322753906
fromclient	9.036064147949219e-05
img	1.1241588592529297
wrapper	0.00016164779663085938
fromclient	9.584426879882812e-05
img	1.1391398906707764
wrapper	0.0001499652862548828
fromclient	0.00010228157043457031
img	1.2281935214996338
wrapper	0.00012564659118652344
fromclient	9.894371032714844e-05
img	1.1109890937805176
wrapper	0.0002453327178955078
fromclient	7.653236389160156e-05
img	1.1354265213012695
wrapper	0.0002627372741699219
fromclient	0.00010585784912109375
img	1.1292645931243896
wrapper	0.0002086162567138672
fromclient	9.083747863769531e-05
img	1.1405749320983887
wrapper	0.00016188621520996094
fromclient	0.00012183189392089844
img	1.1334104537963867
wrapper	0.0001595020294189453
fromclient	7.62939453125e-05
img	1.1509931087493896
wrapper	0.0002334117889404297
fromclient	7.748603820800781e-05
img	1.1696557998657227
wrapper	0.0001690387725830078
fromclient	0.00010538101196289062
img	1.1422581672668457
wrapper	0.00022935867309570312
fromclient	7.82012939453125e-05
img	1.1389806270599365
wrapper	0.00015354156494140625
fromclient	8.440017700195312e-05
img	1.1503880023956299
wrapper	0.00016951560974121094
fromclient	0.00010943412780761719
img	1.1675419807434082
wrapper	0.00015807151794433594
fromclient	9.703636169433594e-05
img	1.3027398586273193
wrapper	0.0003979206085205078
fromclient	0.000110626220703125
img	1.1670427322387695
wrapper	0.00016307830810546875
fromclient	0.00013184547424316406
img	1.1551759243011475
wrapper	0.00015735626220703125
fromclient	9.775161743164062e-05
img	1.151656150817871
wrapper	0.0003066062927246094
fromclient	9.799003601074219e-05
img	1.1387226581573486
wrapper	0.00016188621520996094
fromclient	7.748603820800781e-05
img	1.1546287536621094
wrapper	0.0001704692840576172
fromclient	7.867813110351562e-05
img	1.127206802368164
wrapper	0.0001723766326904297
fromclient	0.00011467933654785156
img	1.1448235511779785
wrapper	0.00022339820861816406
fromclient	7.915496826171875e-05
img	1.1446030139923096
wrapper	0.00016570091247558594
fromclient	0.00011038780212402344
img	1.1211798191070557
wrapper	0.0001366138458251953
fromclient	0.00010776519775390625
img	1.151327133178711
wrapper	0.00016069412231445312
fromclient	8.678436279296875e-05
img	1.1310598850250244
wrapper	0.00021123886108398438
fromclient	7.462501525878906e-05
img	1.1279118061065674
wrapper	0.0001857280731201172
fromclient	0.00012445449829101562
img	1.1377947330474854
wrapper	0.00021314620971679688
fromclient	9.489059448242188e-05
img	1.1547527313232422
wrapper	0.00018072128295898438
fromclient	7.915496826171875e-05
img	1.1380069255828857
wrapper	0.00015664100646972656
fromclient	0.00011897087097167969
img	1.1437628269195557
wrapper	0.0002162456512451172
fromclient	7.82012939453125e-05
img	1.1298182010650635
wrapper	0.000171661376953125
fromclient	0.0001423358917236328
img	1.1640241146087646
wrapper	0.00016450881958007812
fromclient	9.250640869140625e-05
img	1.1162734031677246
wrapper	0.0001800060272216797
fromclient	7.772445678710938e-05
img	1.134852647781372
wrapper	0.0001862049102783203
fromclient	9.655952453613281e-05
img	1.1538970470428467
wrapper	0.00013327598571777344
fromclient	0.00010848045349121094
img	1.1142709255218506
wrapper	0.0001862049102783203
fromclient	8.630752563476562e-05
img	1.1580965518951416
wrapper	0.0001614093780517578
fromclient	9.751319885253906e-05
img	1.1573379039764404
wrapper	0.000225067138671875
fromclient	8.130073547363281e-05
img	1.1399288177490234
wrapper	0.00019097328186035156
fromclient	9.608268737792969e-05
img	1.134528398513794
wrapper	0.00019311904907226562
fromclient	0.0001068115234375
img	1.1151518821716309
wrapper	0.0001709461212158203
fromclient	0.0001220703125
img	1.1518006324768066
wrapper	0.00014781951904296875
fromclient	8.296966552734375e-05
img	1.133608341217041
wrapper	0.000164031982421875
fromclient	9.1552734375e-05
img	1.1327540874481201
wrapper	0.00016164779663085938
fromclient	0.00012731552124023438
img	1.163816213607788
wrapper	0.00015854835510253906
fromclient	7.653236389160156e-05
img	1.1655652523040771
wrapper	0.00015854835510253906
fromclient	7.796287536621094e-05
img	1.1226577758789062
wrapper	0.00015807151794433594
fromclient	7.534027099609375e-05
img	1.1368114948272705
wrapper	0.00016069412231445312
fromclient	7.677078247070312e-05
img	1.1258742809295654
wrapper	0.00012493133544921875
fromclient	7.462501525878906e-05
img	1.1274940967559814
wrapper	0.00015306472778320312
fromclient	7.891654968261719e-05
img	1.156419038772583
wrapper	0.00016164779663085938
fromclient	8.821487426757812e-05
img	1.1393976211547852
wrapper	0.00015926361083984375
fromclient	0.00016260147094726562
img	1.1552424430847168
wrapper	0.00015854835510253906
fromclient	0.0001163482666015625
img	1.130295753479004
wrapper	0.00014209747314453125
fromclient	7.724761962890625e-05
img	1.1161091327667236
wrapper	0.00017023086547851562
fromclient	0.00011849403381347656
img	1.1355116367340088
wrapper	0.0001857280731201172
fromclient	9.1552734375e-05
img	1.1434814929962158
wrapper	0.00019216537475585938
fromclient	0.00010085105895996094
img	1.1432545185089111
wrapper	0.00016164779663085938
fromclient	9.655952453613281e-05
img	1.1193928718566895
wrapper	0.00015878677368164062
fromclient	7.748603820800781e-05
img	1.1314678192138672
wrapper	0.00012993812561035156
fromclient	7.677078247070312e-05
img	1.138495683670044
wrapper	0.00016808509826660156
fromclient	7.963180541992188e-05
img	1.1321775913238525
wrapper	0.0001513957977294922
fromclient	9.679794311523438e-05
img	1.1300547122955322
wrapper	0.000164031982421875
fromclient	9.417533874511719e-05
img	1.1291439533233643
wrapper	0.00015687942504882812
fromclient	7.987022399902344e-05
img	1.14691162109375
wrapper	0.00017023086547851562
fromclient	7.557868957519531e-05
img	1.1076221466064453
wrapper	0.0001513957977294922
fromclient	0.000110626220703125
img	1.112839937210083
wrapper	0.00018906593322753906
fromclient	0.00011897087097167969
img	1.1301827430725098
wrapper	0.00015735626220703125
fromclient	0.00011301040649414062
img	1.1474449634552002
wrapper	0.00013518333435058594
fromclient	7.605552673339844e-05
img	1.1476104259490967
wrapper	0.00012874603271484375
fromclient	7.772445678710938e-05
img	1.1424682140350342
wrapper	0.00016927719116210938
fromclient	0.00011944770812988281
img	1.1333832740783691
wrapper	0.0002052783966064453
fromclient	0.00013017654418945312
img	1.125762701034546
wrapper	0.00016999244689941406
fromclient	0.0001308917999267578
img	1.121875524520874
wrapper	0.00013327598571777344
fromclient	9.822845458984375e-05
img	1.1405844688415527
wrapper	0.00018858909606933594
fromclient	8.130073547363281e-05
img	1.1596002578735352
wrapper	0.00018835067749023438
fromclient	0.00011038780212402344
img	1.1698875427246094
wrapper	0.00018024444580078125
fromclient	0.00011205673217773438
img	1.2010829448699951
wrapper	0.00017333030700683594
fromclient	0.00011563301086425781
img	1.1233110427856445
wrapper	0.00018930435180664062
fromclient	8.726119995117188e-05
img	1.1288111209869385
wrapper	0.00020122528076171875
fromclient	0.00011205673217773438
img	1.15830659866333
wrapper	0.0001575946807861328
fromclient	0.0001163482666015625
img	1.151677131652832
wrapper	0.0001342296600341797
fromclient	7.796287536621094e-05
img	1.1391303539276123
wrapper	0.00017380714416503906
fromclient	8.58306884765625e-05
img	1.1400692462921143
wrapper	0.00018644332885742188
fromclient	7.843971252441406e-05
img	1.1227459907531738
wrapper	0.00015616416931152344
fromclient	0.00015020370483398438
img	1.135843276977539
wrapper	0.0001876354217529297
fromclient	8.082389831542969e-05
img	1.1299471855163574
wrapper	0.00014781951904296875
fromclient	0.0001437664031982422
img	1.1446237564086914
wrapper	0.0001819133758544922
fromclient	0.0001246929168701172
img	1.1555047035217285
wrapper	0.00015664100646972656
fromclient	0.00012159347534179688
img	1.1596524715423584
wrapper	0.0001811981201171875
fromclient	9.989738464355469e-05
img	1.1551942825317383
wrapper	0.0001876354217529297
fromclient	9.799003601074219e-05
img	1.1464688777923584
wrapper	0.0001857280731201172
fromclient	0.00013566017150878906
img	1.1147212982177734
wrapper	0.0001659393310546875
fromclient	0.00010228157043457031
img	1.1275088787078857
wrapper	0.0001842975616455078
fromclient	8.296966552734375e-05
img	1.1274588108062744
wrapper	0.00017070770263671875
fromclient	0.00010657310485839844
img	1.1411244869232178
wrapper	0.00018262863159179688
fromclient	9.059906005859375e-05
img	1.1386079788208008
wrapper	0.0001430511474609375
fromclient	0.00011444091796875
img	1.1552727222442627
wrapper	0.00018167495727539062
fromclient	9.34600830078125e-05
img	1.1517179012298584
wrapper	0.00019240379333496094
fromclient	0.00013256072998046875
img	1.1588807106018066
wrapper	0.00017261505126953125
fromclient	0.00013875961303710938
img	1.1674270629882812
wrapper	0.00015592575073242188
fromclient	8.130073547363281e-05
img	1.1794424057006836
wrapper	0.00018930435180664062
fromclient	7.510185241699219e-05
img	1.1298716068267822
wrapper	0.00018525123596191406
fromclient	9.489059448242188e-05
img	1.1260404586791992
wrapper	0.0001609325408935547
fromclient	9.751319885253906e-05
img	1.1383402347564697
wrapper	0.0001628398895263672
fromclient	7.462501525878906e-05
img	1.1352310180664062
wrapper	0.00017142295837402344
fromclient	7.724761962890625e-05
img	1.1163244247436523
wrapper	0.0002503395080566406
fromclient	9.703636169433594e-05
img	1.1184954643249512
wrapper	0.0001804828643798828
fromclient	8.988380432128906e-05
img	1.146557092666626
wrapper	0.000186920166015625
fromclient	8.749961853027344e-05
img	1.119067907333374
wrapper	0.00018024444580078125
fromclient	9.846687316894531e-05
img	1.144181728363037
wrapper	0.0001354217529296875
fromclient	8.749961853027344e-05
img	1.1318867206573486
wrapper	0.00016736984252929688
fromclient	8.702278137207031e-05
img	1.1253902912139893
wrapper	0.0001575946807861328
fromclient	0.0001087188720703125
img	1.1534583568572998
wrapper	0.00018167495727539062
fromclient	7.748603820800781e-05
img	1.1350390911102295
wrapper	0.00016832351684570312
fromclient	0.00011897087097167969
img	1.138331413269043
wrapper	0.00017213821411132812
fromclient	8.249282836914062e-05
img	1.133108139038086
wrapper	0.00015926361083984375
fromclient	8.20159912109375e-05
img	1.1354649066925049
wrapper	0.00019311904907226562
fromclient	7.724761962890625e-05
img	1.1386983394622803
wrapper	0.0001876354217529297
fromclient	9.703636169433594e-05
img	1.1362545490264893
wrapper	0.00015783309936523438
fromclient	0.00011038780212402344
img	1.13507080078125
wrapper	0.00016546249389648438
fromclient	0.00011897087097167969
img	1.1328136920928955
wrapper	0.0001595020294189453
fromclient	0.000110626220703125
img	1.1132428646087646
wrapper	0.00021147727966308594
fromclient	7.581710815429688e-05
img	1.136620283126831
wrapper	0.0001556873321533203
fromclient	9.799003601074219e-05
img	1.1751041412353516
wrapper	0.00015687942504882812
fromclient	0.00015735626220703125
img	1.1388490200042725
wrapper	0.000171661376953125
fromclient	7.724761962890625e-05
img	1.1643359661102295
wrapper	0.00017333030700683594
fromclient	8.96453857421875e-05
img	1.1225953102111816
wrapper	0.00015306472778320312
fromclient	0.00010752677917480469
img	1.169825553894043
wrapper	0.00020551681518554688
fromclient	8.845329284667969e-05
img	1.1229586601257324
wrapper	0.0001976490020751953
fromclient	0.0001068115234375
img	1.137427806854248
wrapper	0.0001628398895263672
fromclient	0.00012993812561035156
img	1.137465476989746
wrapper	0.0001888275146484375
fromclient	7.605552673339844e-05
img	1.1052265167236328
wrapper	0.0001876354217529297
fromclient	9.560585021972656e-05
img	1.1229259967803955
wrapper	0.00014162063598632812
fromclient	0.00011038780212402344
img	1.1240789890289307
wrapper	0.0001895427703857422
fromclient	0.00010752677917480469
img	1.1353650093078613
wrapper	0.0001800060272216797
fromclient	9.846687316894531e-05
img	1.1432430744171143
wrapper	0.0002181529998779297
fromclient	0.00010895729064941406
img	1.1558008193969727
wrapper	0.000232696533203125
fromclient	0.0001125335693359375
img	1.13539457321167
wrapper	0.00035452842712402344
fromclient	0.0002639293670654297
img	1.139064073562622
wrapper	0.00015783309936523438
fromclient	9.894371032714844e-05
img	1.1349856853485107
wrapper	0.00015544891357421875
fromclient	0.00023055076599121094
img	1.131296157836914
wrapper	0.00015783309936523438
fromclient	8.96453857421875e-05
img	1.118605136871338
wrapper	0.0001347064971923828
fromclient	7.62939453125e-05
img	1.1044156551361084
wrapper	0.00017690658569335938
fromclient	8.678436279296875e-05
img	1.1410839557647705
wrapper	0.0001556873321533203
fromclient	7.891654968261719e-05
img	1.1587233543395996
wrapper	0.00018072128295898438
fromclient	7.772445678710938e-05
img	1.105762004852295
wrapper	0.00021696090698242188
fromclient	0.00011348724365234375
img	1.1191537380218506
wrapper	0.0001895427703857422
fromclient	7.867813110351562e-05
img	1.1330938339233398
wrapper	0.0001590251922607422
fromclient	0.00010967254638671875
img	1.141916036605835
wrapper	0.0001895427703857422
fromclient	7.486343383789062e-05
img	1.1372408866882324
wrapper	0.00014209747314453125
fromclient	0.00010585784912109375
img	1.1294939517974854
wrapper	0.0001888275146484375
fromclient	9.369850158691406e-05
img	1.127737283706665
wrapper	0.00016045570373535156
fromclient	9.5367431640625e-05
img	1.122678279876709
wrapper	0.00017213821411132812
fromclient	0.00011920928955078125
img	1.1482930183410645
wrapper	0.0001571178436279297
fromclient	8.20159912109375e-05
img	1.1233859062194824
wrapper	0.00016236305236816406
fromclient	7.82012939453125e-05
img	1.1149489879608154
wrapper	0.00014519691467285156
fromclient	0.0001227855682373047
img	1.128425121307373
wrapper	0.000171661376953125
fromclient	9.417533874511719e-05
img	1.158803939819336
wrapper	0.00015664100646972656
fromclient	0.00011992454528808594
img	1.133427619934082
wrapper	0.00013971328735351562
fromclient	7.677078247070312e-05
img	1.1233925819396973
wrapper	0.00018978118896484375
fromclient	8.7738037109375e-05
img	1.1178064346313477
wrapper	0.000156402587890625
fromclient	8.225440979003906e-05
img	1.127854824066162
wrapper	0.0001723766326904297
fromclient	0.00012922286987304688
img	1.1416873931884766
wrapper	0.00021266937255859375
fromclient	0.00018739700317382812
img	1.1359217166900635
